level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	576	1280	-1	
2	1	1	0	0	0	31	16	504	56	-1	
3	1	1	1	0	0	31	16	504	56	-1	
4	1	1	1	1	0	42	16	493	19	-1	
5	1	1	1	1	1	42	17	37	15	48.571846	306
5	1	1	1	1	2	89	16	88	19	0.000000	BS
5	1	1	1	1	3	386	16	19	16	65.479355	©
5	1	1	1	1	4	417	17	12	16	0.000000	¥
5	1	1	1	1	5	439	17	14	15	65.866364	all
5	1	1	1	1	6	460	17	15	15	72.250671	all
5	1	1	1	1	7	483	17	52	16	68.787537	375%
5	1	1	1	1	8	526	5	14	37	82.158432	&
4	1	1	1	2	0	31	49	199	23	-1	
5	1	1	1	2	1	31	49	25	23	93.060913	€
5	1	1	1	2	2	72	49	58	22	96.302948	Card
5	1	1	1	2	3	142	50	88	21	96.584244	Details
2	1	2	0	0	0	170	213	207	44	-1	
3	1	2	1	0	0	170	213	207	44	-1	
4	1	2	1	1	0	170	213	152	32	-1	
5	1	2	1	1	1	170	213	38	32	34.685509	PALE
5	1	2	1	1	2	277	222	19	13	24.788979	bo
5	1	2	1	1	3	303	224	19	12	62.214199	0;
4	1	2	1	2	0	201	242	176	15	-1	
5	1	2	1	2	1	201	242	68	15	96.916351	Ethiopian
5	1	2	1	2	2	275	242	46	15	96.918129	Digital
5	1	2	1	2	3	327	242	12	12	85.797707	ID
5	1	2	1	2	4	346	242	31	12	96.736763	Card
2	1	3	0	0	0	85	209	405	452	-1	
3	1	3	1	0	0	85	209	405	452	-1	
4	1	3	1	1	0	85	209	405	452	-1	
5	1	3	1	1	1	85	209	405	452	95.000000	 
2	1	4	0	0	0	96	690	388	36	-1	
3	1	4	1	0	0	96	690	388	36	-1	
4	1	4	1	1	0	97	690	387	26	-1	
5	1	4	1	1	1	97	690	119	13	4.236877	PERRET
5	1	4	1	1	2	291	698	26	16	0.000000	wit
5	1	4	1	1	3	323	695	26	21	25.801842	|FIN
5	1	4	1	1	4	355	702	38	12	96.060730	5492
5	1	4	1	1	5	401	702	37	12	96.049232	0869
5	1	4	1	1	6	446	702	38	12	85.860214	4803
4	1	4	1	2	0	96	713	97	13	-1	
5	1	4	1	2	1	96	713	97	13	93.978973	0953907003
2	1	5	0	0	0	97	733	131	26	-1	
3	1	5	1	0	0	97	733	131	26	-1	
4	1	5	1	1	0	97	733	100	13	-1	
5	1	5	1	1	1	97	734	28	10	0.000000	V*
5	1	5	1	1	2	131	733	1	13	89.229034	|
5	1	5	1	1	3	137	734	60	11	87.829048	Nationality
4	1	5	1	2	0	97	750	131	9	-1	
5	1	5	1	2	1	97	750	62	7	15.678680	(TARO
5	1	5	1	2	2	138	735	14	32	18.554298	BA
5	1	5	1	2	3	163	750	1	9	67.299881	|
5	1	5	1	2	4	168	750	15	7	31.302284	Set
5	1	5	1	2	5	187	750	41	8	0.000000	Detoree)
2	1	6	0	0	0	96	764	149	35	-1	
3	1	6	1	0	0	96	764	149	35	-1	
4	1	6	1	1	0	96	764	149	19	-1	
5	1	6	1	1	1	96	766	55	15	0.000000	ntPRE
5	1	6	1	1	2	158	764	3	18	96.352509	|
5	1	6	1	1	3	168	767	77	16	96.152802	Ethiopian
4	1	6	1	2	0	97	787	87	12	-1	
5	1	6	1	2	1	97	787	30	12	22.310791	£04
5	1	6	1	2	2	131	787	2	12	57.849255	|
5	1	6	1	2	3	137	788	47	9	95.852058	Address
2	1	7	0	0	0	95	810	106	78	-1	
3	1	7	1	0	0	95	810	106	58	-1	
4	1	7	1	1	0	96	810	75	15	-1	
5	1	7	1	1	1	96	810	37	15	19.817749	wR
5	1	7	1	1	2	139	811	32	13	50.179146	AND
4	1	7	1	2	0	95	831	106	13	-1	
5	1	7	1	2	1	95	831	47	13	96.208206	Addis
5	1	7	1	2	2	148	831	53	13	96.675827	Ababa
4	1	7	1	3	0	96	854	19	14	-1	
5	1	7	1	3	1	96	854	19	14	42.066391	gh
3	1	7	2	0	0	95	875	40	13	-1	
4	1	7	2	1	0	95	875	40	13	-1	
5	1	7	2	1	1	95	875	40	13	92.909004	Yeka
2	1	8	0	0	0	95	899	88	33	-1	
3	1	8	1	0	0	95	899	88	33	-1	
4	1	8	1	1	0	96	899	61	14	-1	
5	1	8	1	1	1	96	899	36	14	56.861938	O22
5	1	8	1	1	2	139	899	18	13	88.405411	10
4	1	8	1	2	0	95	919	88	13	-1	
5	1	8	1	2	1	95	919	64	13	89.847496	Woreda
5	1	8	1	2	2	165	919	18	13	96.960144	10
2	1	9	0	0	0	0	1094	576	186	-1	
3	1	9	1	0	0	0	1094	576	186	-1	
4	1	9	1	1	0	0	1094	576	186	-1	
5	1	9	1	1	1	0	1094	576	186	95.000000	 
